timestamp,workload,chars,karate_ms,rhino_ms,rhino_int_ms,rhino_best_ms,graal_ms,graal_shared_ms,best_other,karate_vs_best
2026-08-08T23:29:26.440395,ContextCreate,0,0.000041,0.043807,0.042453,0.000038,0.032646,0.003102,Rhino-best,1.08505
2026-08-08T23:29:26.440708,Arithmetic,123,0.090071,0.595281,0.106194,0.055338,0.363560,0.175664,Rhino-best,1.62766
2026-08-08T23:29:26.44079,Strings,93,0.035912,0.367277,0.072734,0.016888,0.306849,0.162507,Rhino-best,2.12641
2026-08-08T23:29:26.440849,Objects,329,0.096387,0.814069,0.121816,0.062935,0.375139,0.195452,Rhino-best,1.53152
2026-08-08T23:29:26.440987,Functions,247,0.089951,0.583014,0.101673,0.053460,0.404925,0.220328,Rhino-best,1.68258
2026-08-08T23:29:26.441061,Mixed,576,0.206730,0.878993,0.131647,0.080856,0.395678,0.198778,Rhino-best,2.55677
2026-08-08T23:29:26.441122,Mixed-Reuse,576,0.199759,0.896428,0.088906,0.086396,0.041926,0.041489,Graal-shared,4.81476
2026-08-08T23:29:26.441178,Mixed-NoCache,576,0.199682,0.899614,0.084887,0.087851,0.084546,0.078737,Graal-shared,2.53605
2026-08-08T23:29:26.441249,Large-1KB,1133,0.077316,1.427301,0.106113,0.058747,0.386715,0.183850,Rhino-best,1.31608
2026-08-08T23:29:26.441303,Large-5KB,5378,0.341521,6.017206,0.302225,0.262797,0.652434,0.438706,Rhino-best,1.29956
2026-08-08T23:29:26.441359,Large-10KB,10728,0.689534,11.887880,0.618628,0.616453,1.111643,0.835153,Rhino-best,1.11855
2026-08-08T23:29:26.441412,Large-50KB,53533,3.580950,57.364419,2.861096,2.618167,3.319094,3.042933,Rhino-best,1.36773
2026-08-08T23:29:26.441467,Large-100KB,107533,7.459846,111.901752,5.374950,5.263473,6.375669,6.771598,Rhino-best,1.41729
