timestamp,workload,chars,karate_ms,rhino_ms,rhino_int_ms,rhino_best_ms,graal_ms,graal_shared_ms,best_other,karate_vs_best
2026-08-16T07:58:32.832615351,ContextCreate,0,0.000061,0.069770,0.069358,0.000052,0.049873,0.003547,Rhino-best,1.18791
2026-08-16T07:58:32.83308672,Arithmetic,123,0.054871,0.897842,0.154341,0.061133,0.620394,0.270078,Rhino-best,0.89758
2026-08-16T07:58:32.833211713,Strings,93,0.025896,0.663117,0.121692,0.025913,0.501769,0.269760,Rhino-best,0.99937
2026-08-16T07:58:32.833331645,Objects,329,0.085109,1.362425,0.178711,0.089357,0.640794,0.327973,Rhino-best,0.95246
2026-08-16T07:58:32.833479299,Functions,247,0.063697,1.050171,0.150371,0.069890,0.606666,0.310405,Rhino-best,0.91138
2026-08-16T07:58:32.833593581,Mixed,576,0.161682,1.422999,0.208046,0.121463,0.677803,0.372527,Rhino-best,1.33112
2026-08-16T07:58:32.833713304,Mixed-Reuse,576,0.171433,1.578987,0.140000,0.130935,0.059791,0.058768,Graal-shared,2.91710
2026-08-16T07:58:32.833820576,Mixed-NoCache,576,0.171145,1.498347,0.129438,0.132158,0.137888,0.136679,Rhino-int,1.32221
2026-08-16T07:58:32.833941288,Large-1KB,1133,0.122732,2.344105,0.184631,0.144719,0.723534,0.351837,Rhino-best,0.84807
2026-08-16T07:58:32.83404053,Large-5KB,5378,0.374261,8.931831,0.475821,0.384263,0.989175,0.644041,Rhino-best,0.97397
2026-08-16T07:58:32.834149572,Large-10KB,10728,0.736551,16.372048,0.867031,0.757271,1.381611,1.216723,Rhino-best,0.97264
2026-08-16T07:58:32.834258255,Large-50KB,53533,3.901058,77.594964,4.068728,4.195454,5.025967,4.949216,Rhino-int,0.95879
2026-08-16T07:58:32.834356347,Large-100KB,107533,7.708653,157.291862,8.593537,8.706214,9.145311,9.408100,Rhino-int,0.89703
